ticker,date,bias,conviction,horizon,spot,entry,entry_how,inv_price_raw,stop,stop_how,stop_is_numeric,size,p,payoff_b,cap_pct,conf,conf_band,gate_fund,gate_sent,crowd,debate_disc,iv_rank,exp_move_pct,n_structures,catalysts_mention_earnings,catalysts_raw,hit,excess,h21_outcome,B_win,mean_ror,n_struct,dec_prof,A_hit,sized,fund_veto,debate,conv
ENVX,2026-06-26,RANGE,0.55,1-4w,5.95,5.95,numeric,two daily closes below 5.50 (kills long) OR above 6.33 on rising IV (kills range/short),5.5,prose,False,0.0,0.2,2.33,5.0,51,50-64,CONFIRM,CONFIRM,CROWDED_SHORT,True,42.5,2.42,2,True,July monthly OPEX (max-pain $6 magnet) ; ENVX Q2 earnings (UW 07-30 likely stale; the squeeze trigger,,,,,0.2499999999999999,2,1.0,,size=0,not VETO,disconfirmed,0.55
FSLR,2026-07-20,SHORT,0.55,1-4w,206.0,205.0,numeric,"daily close >$212 (partial, cut half) or >$220 (full — vanna squeeze)",212.0,prose,False,0.6,0.85,2.14,5.0,45,30-49,CAUTION,CAUTION,BALANCED,True,99.1,5.31,2,True,"FSLR Q2 earnings AMC (cons EPS $2.85, -10% YoY) ; CPI (Jul) release",0.0,-0.0338359505383629,LOSS,0.0,-0.28571428571428575,2,0.0,0.0,size>0,not VETO,disconfirmed,0.55
FSLR,2026-07-31,RANGE,0.55,1-4w,211.03,205.83,numeric,"two daily closes below 205.83 (dark-pool shelf, unanimous agent invalidation); hard stop on any close below 200.00 where",205.83,prose,False,0.625,0.75,1.244,5.0,63,50-64,CAUTION,CAUTION,BALANCED,True,81.94,0.7625,2,True,"ISM Services PMI (July) ; Nonfarm payrolls (July) ; CPI (July) ; Monthly OPEX - 29,922 OI (13.34% of tracked), P/C 1.166, ric ; FSLR Q3 earnings",,,,,-0.2592592592592593,2,0.0,,size>0,not VETO,disconfirmed,0.55
FSLY,2026-05-29,LONG,0.55,1-3m,17.77,17.5,numeric,close below 16.0,16.0,prose,False,0.5,0.6,1.26,5.0,61,50-64,CONFIRM,CONFIRM,BALANCED,True,46.4,2.46,2,True,July OPEX (call-ladder gravity) ; Next earnings (beyond tactical horizon; no isolable event-vo,1.0,0.0460377745792779,WIN,1.0,0.34898927476670993,2,1.0,1.0,size>0,not VETO,disconfirmed,0.55
GFS,2026-05-27,SHORT,0.65,1-5d,81.11,85.5,numeric,"two daily closes above $87, or an intraday reclaim of ZGL $86.37 that holds into the close [STRUCT:gex]",87.0,prose,False,0.0,0.583,2.0,5.0,68,65-79,VETO,CONFIRM,CROWDED_LONG,False,79.1,13.6,2,False,Mubadala $1.91B block settlement (acute supply clears -> bou ; May CPI release ; FOMC (hike-risk tilt) ; June OPEX,1.0,-0.0122116612469929,WIN,1.0,-0.4042859758649554,2,0.0,1.0,size=0,VETO,not disconfirmed,0.65
GOOG,2026-06-22,RANGE,0.55,1-4w,348.78,340.0,numeric,two daily closes above $362 (DP supply shelf reclaimed) negates the downside lean; range invalidates on two closes outsi,362.0,prose,False,0.6,0.5,2.5,5.0,47,30-49,CAUTION,CAUTION,CROWDED_LONG,True,39.78,2.63,2,True,"CPI (June) release ; July monthly OPEX (19.94% OI cliff, call-heavy) ; Alphabet Q2 earnings (negative-skew binary) ; FOMC",,,,,-0.28571428571428575,2,0.0,,size>0,not VETO,disconfirmed,0.55
GOOG,2026-07-23,LONG,0.55,1-5d,318.34,316.0,numeric,daily close below 310.0; hard stop 300.0,310.0,prose,False,1.25,0.55,2.2,5.0,54,50-64,CONFIRM,CAUTION,CROWDED_SHORT,False,38.3,1.57,2,True,"FOMC (no SEP), hold expected ; GOOG Q3 earnings (outside window)",1.0,0.0362297826894557,NO_FILL,,1.1428571428571428,2,1.0,1.0,size>0,not VETO,not disconfirmed,0.55
HOOD,2026-05-27,RANGE,0.55,1-5d,76.23,77.9,numeric,"two daily closes above 78.00 (reclaim of the ZGL/gamma flip -> long-gamma, removes the 78-80 cap)",78.0,prose,False,0.5,0.55,2.85,5.0,48,30-49,CAUTION,CAUTION,CROWDED_LONG,True,23.2,3.29,2,False,May NFP / jobs (est) ; May CPI (est) - Iran-war hot-print risk ; FOMC,,,,,-1.0,2,0.0,,size>0,not VETO,disconfirmed,0.55
HOOD,2026-06-05,SHORT,0.65,1-4w,82.47,82.75,numeric,"two daily closes above 85.00 (call-wall shelf [OI:oi_by_strike] + DP 84.50/86.24 clusters [DP:largest]), or single intra",85.0,prose,False,0.0,0.75,1.0,5.0,66,65-79,VETO,CAUTION,BALANCED,False,49.59,0.727,2,True,"May CPI release (approx date) ; FOMC + Warsh presser (T-1 to OPEX) ; Jun OPEX - 21.39% of HOOD OI, max-pain 80 ; SpaceX IPO access window via HOOD (date fluid, mid-June) ; Q2 earnings (outside structure expiry)",0.0,-0.365978391023235,LOSS,0.0,-1.0,2,0.0,0.0,size=0,VETO,not disconfirmed,0.65
HOOD,2026-06-15,RANGE,0.55,1-4w,98.12,92.5,numeric,"two daily closes below 92.0 (loses DP support shelf, breaks accumulation structure -> opens $85 max-pain); two daily clo",92.0,prose,False,0.0,0.286,0.5,5.0,58,50-64,CAUTION,CONFIRM,BALANCED,True,32.4,4.65,2,True,FOMC decision (99.6% no-change priced) ; June quad-witch OPEX (Juneteenth-shifted) ; HOOD Q2 earnings (out of 30d window),,,,,-0.24848498720111267,2,0.0,,size=0,not VETO,disconfirmed,0.55
INTC,2026-06-15,RANGE,0.55,1-5d,127.86,124.57,numeric,two daily closes below 120 (buy-the-dip wrong); or two daily closes above 132 on volume (range breaks upward to momentum,120.0,prose,False,0.6,0.75,1.2,5.0,68,65-79,CAUTION,CAUTION,CROWDED_LONG,True,82.0,6.17,2,True,FOMC (statement 6/17 2pm ET) ; Monthly OPEX (26.8% of INTC OI) ; INTC Q2 earnings,,,,,-0.29824561403508776,2,0.0,,size>0,not VETO,disconfirmed,0.55
INTC,2026-06-26,SHORT,0.55,1-4w,128.3,131.0,numeric,two daily closes above 133.0 (clears the $130 call wall/gamma lid + $132-133 DP supply band) [OI:oi_by_strike][DP:price_,133.0,prose,False,0.0,0.667,1.77,5.0,55,50-64,VETO,CAUTION,CROWDED_LONG,True,94.1,22.0,2,True,June CPI release ; monthly OPEX (structure expiry) ; INTC Q2 earnings AMC (DO NOT hold through) ; FOMC,1.0,0.3436405272282989,WIN,1.0,0.7142857142857142,2,1.0,1.0,size=0,VETO,disconfirmed,0.55
IREN,2026-06-05,RANGE,0.55,1-4w,54.35,60.0,numeric,two daily closes < 50 (put wall + GEX shelf -> uncharted air-pocket to 45/40) = exit all; daily close > 62 = box broken ,50.0,prose,False,0.6,0.75,2.0,5.0,48,30-49,CAUTION,CAUTION,CROWDED_SHORT,True,48.2,18.3,2,False,"May CPI (war-month energy print) ; weekly OPEX - put ladder + 55/56 strangle expire ; FOMC + SEP (Warsh's first dots) ; June monthly OPEX - max-pain 55, 16.55% of OI ; BTC level / US-Iran headlines",,,,,1.4479166666666667,2,1.0,,size>0,not VETO,disconfirmed,0.55
KWEB,2026-05-22,RANGE,0.55,1-4w,26.91,28.0,numeric,two daily closes above 28.10 (range-high broken); sustained close >29 flips long [DP:price_levels],28.1,prose,False,0.5,0.55,1.5,5.0,57,50-64,CAUTION,CAUTION,BALANCED,False,38.9,0.45,2,True,China mega-cap earnings cluster begins (PDD/Meituan/JD/NetEa ; June OPEX (30/31 call walls),,,,,0.10000014305114735,2,1.0,,size>0,not VETO,not disconfirmed,0.55
MARA,2026-06-18,RANGE,0.65,1-5d,14.22,14.5,numeric,two daily closes above $15.00 (dominant call/GEX wall) — range cap broken; downside void below $13.83,15.0,prose,False,1.5,0.75,0.43,5.0,76,65-79,CONFIRM,CAUTION,CROWDED_SHORT,False,30.3,1.46,2,True,weekly OPEX (structures' expiry; pin/max-pain $14) ; ongoing BTC test of $65.2k 50d MA / $66k resistance (real tr ; June CPI release ; next FOMC (hike bias live) ; MARA Q2 earnings (outside the 6/26 expiry),,,,,0.33766236243309916,2,1.0,,size>0,not VETO,not disconfirmed,0.65
MSFT,2026-06-01,RANGE,0.65,1-4w,459.77,475.0,numeric,"two daily closes above 480 (call-wall / GEX cap breached -> range broke up, short-call structure wrong) [OI:oi_by_strike",480.0,prose,False,1.0,0.444,1.5,5.0,59,50-64,CONFIRM,CAUTION,CROWDED_LONG,False,73.07,3.33,3,False,"May NFP / jobs report (front-end IV event) ; CPI ; FOMC (Powell's last; consensus hold) ; June OPEX (OI cliff 17.78%, max pain 417.5)",,,,,-0.5555555555555556,3,0.0,,size>0,not VETO,not disconfirmed,0.65
MU,2026-06-23,NEUTRAL,0.55,1-5d,1051.77,1050.0,numeric,"post-print MU gaps and HOLDS outside the +/-10.91% band ($937-$1166); for the call spread, a close below $1000 put-wall ",937.0,prose,False,0.0,0.75,0.47,5.0,38,30-49,VETO,CAUTION,BALANCED,True,100.0,10.91,2,True,"MU fiscal-Q3 earnings (postmarket, ±10.91% priced) ; post-earnings weekly OPEX (max-pain $1050, 19.4% OI, PCR 2.1",,,,,-0.21052631578947367,2,0.0,,size=0,VETO,disconfirmed,0.55
MU,2026-06-25,LONG,0.55,1-3m,1213.56,1134.0,numeric,two daily closes below 1052 (6-23 pivot low / shelf failure) confirm the parabola round-trip,1052.0,prose,False,0.3,0.6,1.5,5.0,44,30-49,CAUTION,CAUTION,CROWDED_LONG,True,77.07,3.93,2,True,"June CPI release ; July monthly OPEX (17.27% of OI, put-heavy) ; FOMC + rate decision (easing-cycle cut watch) ; MU next earnings (beyond 30d)",0.0,-0.2647387608427556,LOSS,0.0,-1.0,2,0.0,0.0,size>0,not VETO,disconfirmed,0.55
MU,2026-07-28,NEUTRAL,0.55,1-5d,820.53,870.0,numeric,two daily closes below 800 establishes the bearish path (objective 750); symmetrically one daily close above 870 (atm_fl,800.0,prose,False,0.0,0.8,1.4257,5.0,51,50-64,VETO,CAUTION,CROWDED_LONG,True,83.4835,7.904,2,True,"FOMC decision 14:00 ET + Warsh press conference 14:30, no SE ; weekly expiry holding 18.38% of ALL MU open interest (291,00 ; expiry of the 55P crash-tail build (+24,412 contracts at $0. ; July CPI release 08:30 ET — confirms or denies June's disinf ; monthly OPEX — 13.91% of OI, max pain 940, P/C OI 1.656 ; MU earnings (outside 30d; corroborated by the FQ3-26 10-Q fi",,,,,0.9379844961240311,2,1.0,,size=0,VETO,disconfirmed,0.55
NBIS,2026-06-05,RANGE,0.55,1-4w,227.81,228.0,numeric,two daily closes below 205 (200-205 put shelf + GEX cascade) OR two daily closes above 250 (call wall + $367M trapped DP,205.0,prose,False,0.0,0.75,1.67,5.0,41,30-49,VETO,VETO,CROWDED_SHORT,False,89.97,15.7,3,True,May CPI 8:30 ET ; weekly OPEX - max-pain 235 above spot (P/C OI 3.0) ; FOMC (+SEP) Jun 16-17 - the Jun-18 IV-hump event ; monthly OPEX - 20.9% of total OI rolls off ; Jun-26 expiry (max-pain 230); U-Mich June final ; NBIS earnings (outside 30d - anchor),,,,,0.0,2,0.0,,size=0,VETO,not disconfirmed,0.55
NBIS,2026-06-17,LONG,0.55,1-5d,280.91,280.0,numeric,long: two daily closes below $267.5 (06-26 max-pain magnet / loses dealer dip-bid); structural short: two daily closes a,267.5,prose,False,0.3,0.375,1.73,5.0,32,30-49,CAUTION,CAUTION,CROWDED_LONG,True,91.3,4.86,2,True,June OPEX / 26.7%-of-OI expiry; positive-gamma pin + vanna u ; Nasdaq-100 inclusion effective (forced buying; sell-the-news ; June CPI release ; NBIS next earnings (beyond horizon),0.0,-0.3514236165300215,WIN,1.0,-1.0,2,0.0,0.0,size>0,not VETO,disconfirmed,0.55
NOW,2026-05-27,LONG,0.55,1-4w,102.12,103.5,numeric,two daily closes below 99.69 (loses major DP support + V-bottom),99.69,prose,False,1.9,0.75,1.625,5.0,53,50-64,CONFIRM,CONFIRM,BALANCED,True,63.07,4.07,2,True,May CPI release ; June FOMC ; monthly OPEX ; NOW earnings (outside structure window),0.0,-0.0084061508125378,WIN,1.0,-0.24242424242424243,2,0.0,0.0,size>0,not VETO,disconfirmed,0.55
NOW,2026-06-05,RANGE,0.55,1-4w,112.45,109.5,numeric,RANGE read: two daily closes above 120.00 [OI:oi_by_strike]; triggered put spread: hard stop on daily close above 113.00,120.0,prose,False,0.5,0.75,2.71,5.0,58,50-64,VETO,CAUTION,CROWDED_LONG,True,79.23,10.4,2,True,"May CPI release (approx.) ; weekly OPEX, max-pain 120 ; FOMC (June 16-17, ~98.7% hold; tone risk) ; NOW monthly OPEX - 20.9% of OI rolls, max-pain 108 ; earnings (outside 30d; structures expire 7/17 by design)",,,,,0.9319567887679391,2,1.0,,size>0,VETO,disconfirmed,0.55
NOW,2026-07-17,NEUTRAL,0.55,1-4w,103.24,104.5,numeric,"two daily closes above 105 (range breaks up toward 110) or below 100 (loses positive-GEX pin, short-gamma accelerates)",105.0,prose,False,0.0,0.143,1.58,5.0,48,30-49,CAUTION,CAUTION,CROWDED_LONG,True,96.9,11.0,2,True,ServiceNow Q2 FY26 earnings AMC ; FOMC (approx) ; July CPI (approx),,,,,-1.0,2,0.0,,size=0,not VETO,disconfirmed,0.55
NTAP,2026-05-22,NEUTRAL,0.65,1-4w,139.36,143.0,numeric,two daily closes above 145 (gamma wall + above highest analyst target $137),145.0,prose,False,1.0,0.6,0.85,5.0,66,65-79,,CAUTION,CROWDED_LONG,False,100.0,10.64,2,True,"NTAP fiscal Q4 earnings AMC (Street EPS $2.27, guide rev $1. ; peer HPQ earnings (sector read-through)",,,,,-1.0,2,0.0,,size>0,not VETO,not disconfirmed,0.65
NVDA,2026-05-27,RANGE,0.65,1-4w,212.6,215.0,numeric,two daily closes above 220.50,220.5,prose,False,0.75,0.375,1.94,5.0,64,50-64,CAUTION,CONFIRM,BALANCED,False,30.5,1.94,2,False,weekly OPEX (pin 220) ; May CPI release ; FOMC + dot plot,,,,,-0.6044114056755514,2,0.0,,size>0,not VETO,not disconfirmed,0.65
NVDA,2026-05-29,RANGE,0.55,1-5d,211.14,210.5,range_mid,Sustained close below 210 invalidates the range to the downside (flip to 210/200 put spread); close above 220 on rising ,210.0,prose,False,0.0,0.5,0.41,5.0,44,30-49,VETO,CONFIRM,BALANCED,True,40.65,0.45,2,True,weekly OPEX (0DTE/weekly OI) ; June monthly OPEX (OPEX/gamma pull to 195-200 neg-gamma/put- ; NVDA earnings (outside structures),,,,,-0.29577464788732394,2,0.0,,size=0,VETO,disconfirmed,0.55
OKLO,2026-07-17,SHORT,0.65,1-4w,41.11,45.0,numeric,two daily closes above 46.20 (reclaims the 07-16 gap / DP supply shelf),46.2,prose,False,2.0,0.85,1.2,5.0,68,65-79,CONFIRM,CAUTION,CROWDED_SHORT,False,32.7,0.73,2,True,OKLO earnings (pre-revenue; milestone/guidance) ; post-OPEX IV crush window (vanna squeeze watch),0.0,-0.0278532497692391,LOSS,0.0,-0.5524997711181641,2,0.0,0.0,size>0,not VETO,not disconfirmed,0.65
PATH,2026-05-22,NEUTRAL,0.55,1-4w,10.93,10.95,numeric,two daily closes below 10.50 (DP support shelf + neg-GEX gate -> air pocket to 8.5-9),10.5,prose,False,1.25,0.55,1.7,5.0,59,50-64,CONFIRM,CONFIRM,CROWDED_SHORT,True,84.0,11.8,2,True,PATH Q1 FY27 earnings (+/-11.8% implied) ; FOMC + SEP,,,,,0.11111111111111116,2,1.0,,size>0,not VETO,disconfirmed,0.55
PATH,2026-05-29,RANGE,0.55,1-4w,11.72,11.7,numeric,"two daily closes below 11.00 (negative-gamma cascade) OR sustained close above 13.00 (range broken to upside, roll to mo",11.0,prose,False,1.25,0.5,1.78,5.0,59,50-64,CONFIRM,CONFIRM,CROWDED_SHORT,True,43.3,1.63,2,True,"Q1 FY2027 earnings (PASSED) - EPS miss, guidance raised, fir ; May CPI release (approx) ; next PATH earnings (outside window)",,,,,-0.7452825870154038,2,0.0,,size>0,not VETO,disconfirmed,0.55
PATH,2026-06-01,RANGE,0.55,1-4w,13.11,13.25,numeric,"two daily closes >$15.00 (squeeze, range wrong up) OR two daily closes <$11.70 (loses DP support, max-pain $11 gravity)",15.0,prose,False,0.5,0.444,1.67,5.0,42,30-49,CONFIRM,CAUTION,CROWDED_SHORT,True,53.3,6.32,2,True,"weekly OPEX (gamma pin $13) ; FOMC + dot plot/SEP ; monthly OPEX cliff (max-pain $11, 110k OI) ; next earnings Q2 FY27 (outside 30d)",,,,,-1.0,2,0.0,,size>0,not VETO,disconfirmed,0.55
PATH,2026-06-05,RANGE,0.65,1-4w,11.24,11.95,numeric,two daily closes below 11.00 (or intraday break of 10.95 without same-day reclaim) -> close condor 100%; symmetric upsid,11.0,prose,False,0.0,0.0,2.5,5.0,65,65-79,CONFIRM,CAUTION,CROWDED_SHORT,False,40.03,2.238,2,True,"May CPI (approx. date) ; UMich June prelim + PATH weekly OPEX (max-pain $12) ; FOMC + SEP (06-16/17) ; PATH Jun monthly OPEX - 15.9% of chain OI, max-pain $11 ; Russell reconstitution (approx.) ; PATH earnings (outside 30d; inside Sep structure)",,,,,0.7433687989212159,2,1.0,,size=0,not VETO,not disconfirmed,0.65
PATH,2026-06-18,NEUTRAL,0.55,1-4w,10.27,11.0,numeric,two daily closes below 10.00 (put-wall + short-gamma line) -> breakdown toward 9.20 52w low,10.0,prose,False,0.0,0.375,2.7,5.0,33,30-49,CAUTION,CAUTION,CROWDED_SHORT,True,34.55,2.06,2,True,June CPI release ; FOMC meeting (hike risk live) ; UiPath Q2 FY2027 earnings (outside 30d window),,,,,1.488094965616862,2,1.0,,size=0,not VETO,disconfirmed,0.55
PATH,2026-07-13,LONG,0.55,1-4w,11.87,11.85,numeric,"daily close below 11.60 (the $11.80 shelf fails; short-cascade tail with 32% SI, no OI support to $9-10)",11.6,prose,False,1.0,0.55,3.29,5.0,45,30-49,CAUTION,CAUTION,CROWDED_SHORT,True,40.4,5.3,2,True,"CPI (June) print, approx ; FOMC meeting, approx ; PATH earnings (OUTSIDE horizon; Aug-21 structures avoid it)",1.0,0.2957954987041757,LOSS,0.0,1.1532091097308492,2,1.0,1.0,size>0,not VETO,disconfirmed,0.55
PATH,2026-07-17,LONG,0.55,1-4w,12.13,11.95,numeric,two daily closes below 11.85 (loses DP shelf) OR two daily closes above 13.10 (breaks call-wall cap),11.85,prose,False,0.0,0.143,2.75,5.0,46,30-49,,CONFIRM,CROWDED_SHORT,True,44.5,1.13,2,True,"FOMC (non-SEP, hold expected) ; July CPI ; PATH Q2 earnings — only catalyst that breaks the $13 cap",1.0,0.2786922964674485,LOSS,0.0,-0.19090877879749651,2,0.0,1.0,size=0,not VETO,disconfirmed,0.55
PATH,2026-07-22,NEUTRAL,0.55,1-4w,10.53,10.55,numeric,two daily closes below 9.87 (range floor / below $10 put wall) OR two daily closes above 12.00 (reclaim of $11.90-12.50 ,9.87,prose,False,0.0,0.1,1.86,5.0,49,30-49,VETO,VETO,CROWDED_SHORT,True,45.58,4.7,2,True,NOT a scheduled event — front IV is OpenAI-shock residual (I ; Q2 FY2027 earnings (outside these structures' 8/21 expiry),,,,,-1.0,2,0.0,,size=0,VETO,disconfirmed,0.55
