ticker,date,bias,idx,kind,type,strikes_raw,expiry_raw,dc_raw,ml_raw,family,side,ok,why,expiry,premium,is_credit,max_loss,ml_stated,pl,ps,cs,cl,dc_is_string,ml_is_string,sign_inconsistent,size,conf,conviction,gate_fund,debate_disc,horizon,status,mark_date,S,pnl,ror,max_gain,full_profit,max_loss_hit,short_touch,inside_short_at_expiry,sessions,win,bias_group,family2
BE,2026-07-21,RANGE,0,directional,call debit spread (LEAP),300/350,2027-01-15,15.0,15.0,debit_vertical,call,True,,2027-01-15,15.0,False,15.0,15.0,,,350.0,300.0,False,False,False,1.25,54,0.55,CAUTION,True,1-4w,OPEN,2026-09-18,265.6300048828125,-15.0,-1.0,,,True,,,42,0,range/neutral,debit vertical
BE,2026-07-21,RANGE,1,defined_risk,put credit spread (bull put),205/185,2026-08-21,-6.5,13.5,credit_vertical,put,True,,2026-08-21,6.5,True,13.5,13.5,185.0,205.0,,,False,False,False,1.25,54,0.55,CAUTION,True,1-4w,EXPIRED,2026-08-21,201.4499969482422,2.9499969482421875,0.21851829246238427,6.5,False,False,True,False,23,1,range/neutral,"short premium (IC, credit vertical)"
CMPS,2026-05-22,RANGE,0,directional,long call,12,2026-08-21,2.1,2.1,long_single,call,True,,2026-08-21,2.1,False,2.1,2.1,,,,12.0,False,False,False,0.6,60,0.65,CONFIRM,True,1-4w,EXPIRED,2026-08-21,13.329999923706055,-0.7700000762939454,-0.36666670299711684,,,False,,,62,0,range/neutral,long option/strangle/straddle
CMPS,2026-05-22,RANGE,1,defined_risk,call debit spread,12/16,2026-08-21,1.2,1.2,debit_vertical,call,True,,2026-08-21,1.2,False,1.2,1.2,,,16.0,12.0,False,False,False,0.6,60,0.65,CONFIRM,True,1-4w,EXPIRED,2026-08-21,13.329999923706055,0.12999992370605473,0.10833326975504562,,,False,,,62,1,range/neutral,debit vertical
CMPS,2026-06-18,NEUTRAL,0,directional,"put debit spread (fundamentals-VETOED, carry/watch-only, 0% of book)",10/7 puts,2028-01-21,1.17,1.17,debit_vertical,put,True,,2028-01-21,1.17,False,1.17,1.17,10.0,7.0,,,False,False,False,0.0,31,0.55,VETO,False,1-4w,OPEN,2026-09-18,15.1899995803833,-1.17,-1.0,,,True,,,63,0,range/neutral,debit vertical
CMPS,2026-06-18,NEUTRAL,1,defined_risk,"iron condor (NEUTRAL/range, starter <=1% only)",8/10 put + 15/17 call,2026-07-17,0.48,1.52,IC,both,True,,2026-07-17,0.48,True,1.52,1.52,8.0,10.0,15.0,17.0,False,False,True,0.0,31,0.55,VETO,False,1-4w,EXPIRED,2026-07-17,12.350000381469727,0.48,0.3157894736842105,0.48,True,False,True,True,19,1,range/neutral,"short premium (IC, credit vertical)"
CRM,2026-05-29,LONG,0,directional,call debit spread,190/200,2026-06-18,3.6,3.6,debit_vertical,call,True,,2026-06-18,3.6,False,3.6,3.6,,,200.0,190.0,False,False,False,1.5,62,0.65,CONFIRM,False,1-4w,EXPIRED,2026-06-18,151.77999877929688,-3.6,-1.0,,,True,,,14,0,directional,debit vertical
CRM,2026-05-29,LONG,1,defined_risk,put credit spread,180/175,2026-06-18,-1.6,3.4,credit_vertical,put,True,,2026-06-18,1.6,True,3.4,3.4,175.0,180.0,,,False,False,False,1.5,62,0.65,CONFIRM,False,1-4w,EXPIRED,2026-06-18,151.77999877929688,-3.4,-1.0,1.6,False,True,True,False,14,0,directional,"short premium (IC, credit vertical)"
CRM,2026-06-05,SHORT,0,directional,put debit spread,180/170,2026-07-17,3.71,3.71,debit_vertical,put,True,,2026-07-17,3.71,False,3.71,3.71,180.0,170.0,,,False,False,False,0.0,54,0.55,VETO,True,1-4w,EXPIRED,2026-07-17,170.77000427246094,5.5199957275390625,1.48786946833937,,,False,,,28,1,directional,debit vertical
CRM,2026-06-05,SHORT,1,defined_risk,call credit spread,195/200,2026-06-18,-1.2,3.8,credit_vertical,call,True,,2026-06-18,1.2,True,3.8,3.8,,,195.0,200.0,False,False,False,0.0,54,0.55,VETO,True,1-4w,EXPIRED,2026-06-18,151.77999877929688,1.2,0.3157894736842105,1.2,True,False,False,True,9,1,directional,"short premium (IC, credit vertical)"
DOCN,2026-07-17,RANGE,0,directional,put debit spread (WATCH-ONLY / 0% -- fundamentals-vetoed),115/105,2026-08-21,3.66,3.66,debit_vertical,put,True,,2026-08-21,3.66,False,3.66,3.66,115.0,105.0,,,False,False,False,0.0,68,0.55,VETO,False,1-4w,EXPIRED,2026-08-21,115.63999938964844,-3.66,-1.0,,,True,,,25,0,range/neutral,debit vertical
DOCN,2026-07-17,RANGE,1,defined_risk,"bear call spread (RECOMMENDED CARRY, sell-upside / downside-skew-aware)",128/133,2026-07-31,-1.3,3.7,credit_vertical,call,True,,2026-07-31,1.3,True,3.7,3.7,,,128.0,133.0,False,False,False,0.0,68,0.55,VETO,False,1-4w,EXPIRED,2026-07-31,117.5,1.3,0.35135135135135137,1.3,True,False,True,True,10,1,range/neutral,"short premium (IC, credit vertical)"
ELF,2026-06-30,LONG,0,directional,call debit spread,72/78,2026-07-31,2.0,2.0,debit_vertical,call,True,,2026-07-31,2.0,False,2.0,2.0,,,78.0,72.0,False,False,False,0.6,48,0.55,CONFIRM,True,1-4w,EXPIRED,2026-07-31,82.88999938964844,4.0,2.0,,,False,,,22,1,directional,debit vertical
ELF,2026-06-30,LONG,1,defined_risk,put credit spread,65/60,2026-07-31,-1.4,3.6,credit_vertical,put,True,,2026-07-31,1.4,True,3.6,3.6,60.0,65.0,,,False,False,False,0.6,48,0.55,CONFIRM,True,1-4w,EXPIRED,2026-07-31,82.88999938964844,1.4,0.38888888888888884,1.4,True,False,False,True,22,1,directional,"short premium (IC, credit vertical)"
ENPH,2026-05-22,LONG,0,directional,call debit spread,65/72.5,2026-06-18,2.9,2.9,debit_vertical,call,True,,2026-06-18,2.9,False,2.9,2.9,,,72.5,65.0,False,False,False,0.5,35,0.55,CAUTION,True,1-4w,EXPIRED,2026-06-18,52.279998779296875,-2.9,-1.0,,,True,,,18,0,directional,debit vertical
ENPH,2026-05-22,LONG,1,defined_risk,put debit spread,60/52.5,2026-06-18,2.4,2.4,debit_vertical,put,True,,2026-06-18,2.4,False,2.4,2.4,60.0,52.5,,,False,False,False,0.5,35,0.55,CAUTION,True,1-4w,EXPIRED,2026-06-18,52.279998779296875,5.1,2.125,,,False,,,18,1,directional,debit vertical
ENPH,2026-07-27,NEUTRAL,0,directional,call debit spread,40/45,2026-08-21,1.55,1.55,debit_vertical,call,True,,2026-08-21,1.55,False,1.55,1.55,,,45.0,40.0,False,False,False,0.0,29,0.55,VETO,True,1-4w,EXPIRED,2026-08-21,38.61000061035156,-1.55,-1.0,,,True,,,19,0,range/neutral,debit vertical
ENPH,2026-07-27,NEUTRAL,1,defined_risk,put credit spread,35/30,2026-08-21,-1.63,3.37,credit_vertical,put,True,,2026-08-21,1.63,True,3.37,3.37,30.0,35.0,,,False,False,False,0.0,29,0.55,VETO,True,1-4w,EXPIRED,2026-08-21,38.61000061035156,1.63,0.48367952522255186,1.63,True,False,True,True,19,1,range/neutral,"short premium (IC, credit vertical)"
ENPH,2026-07-29,SHORT,0,directional,"put debit spread (PRIMARY directional expression — TRIGGERED ONLY, carry-only, sentiment-vetoed, final_size_pct 0.0 today)",35/30,2026-08-21,1.86,1.86,debit_vertical,put,True,,2026-08-21,1.86,False,1.86,1.86,35.0,30.0,,,False,False,False,0.0,62,0.55,CAUTION,True,1-4w,EXPIRED,2026-08-21,38.61000061035156,-1.86,-1.0,,,True,,,17,0,directional,debit vertical
ENPH,2026-07-29,SHORT,1,defined_risk,"bear call spread (ALTERNATIVE, credit, carry-only, sentiment-vetoed)",37/40,2026-08-21,-1.33,1.67,credit_vertical,call,True,,2026-08-21,1.33,True,1.67,1.67,,,37.0,40.0,False,False,False,0.0,62,0.55,CAUTION,True,1-4w,EXPIRED,2026-08-21,38.61000061035156,-0.28000061035156243,-0.16766503613866016,1.33,False,False,True,False,17,0,directional,"short premium (IC, credit vertical)"
ENVX,2026-06-26,RANGE,0,directional,call debit spread,6/8,2026-10-16,0.8,0.8,debit_vertical,call,True,,2026-10-16,0.8,False,0.8,0.8,,,8.0,6.0,False,False,False,0.0,51,0.55,CONFIRM,True,1-4w,OPEN,2026-09-18,2.990000009536743,-0.8,-1.0,,,True,,,58,0,range/neutral,debit vertical
ENVX,2026-06-26,RANGE,1,defined_risk,put debit spread,5.5/4.5,2026-10-16,0.4,0.4,debit_vertical,put,True,,2026-10-16,0.4,False,0.4,0.4,5.5,4.5,,,False,False,False,0.0,51,0.55,CONFIRM,True,1-4w,OPEN,2026-09-18,2.990000009536743,0.6,1.4999999999999998,,,False,,,58,1,range/neutral,debit vertical
FSLR,2026-07-20,SHORT,0,directional,put debit spread,205/190,2026-08-21,5.5,5.5,debit_vertical,put,True,,2026-08-21,5.5,False,5.5,5.5,205.0,190.0,,,False,False,False,0.6,45,0.55,CAUTION,True,1-4w,EXPIRED,2026-08-21,214.27999877929688,-5.5,-1.0,,,True,,,24,0,directional,debit vertical
FSLR,2026-07-20,SHORT,1,defined_risk,call credit spread,220/230,2026-08-21,-3.0,7.0,credit_vertical,call,True,,2026-08-21,3.0,True,7.0,7.0,,,220.0,230.0,False,False,False,0.6,45,0.55,CAUTION,True,1-4w,EXPIRED,2026-08-21,214.27999877929688,3.0,0.42857142857142855,3.0,True,False,True,True,24,1,directional,"short premium (IC, credit vertical)"
FSLR,2026-07-31,RANGE,0,directional,call debit spread,215/230,2026-08-21,6.53,6.53,debit_vertical,call,True,,2026-08-21,6.53,False,6.53,6.53,,,230.0,215.0,False,False,False,0.625,63,0.55,CAUTION,True,1-4w,EXPIRED,2026-08-21,214.27999877929688,-6.53,-1.0,,,True,,,15,0,range/neutral,debit vertical
FSLR,2026-07-31,RANGE,1,defined_risk,put credit spread,200/190,2026-08-21,-3.25,6.75,credit_vertical,put,True,,2026-08-21,3.25,True,6.75,6.75,190.0,200.0,,,False,False,False,0.625,63,0.55,CAUTION,True,1-4w,EXPIRED,2026-08-21,214.27999877929688,3.25,0.48148148148148145,3.25,True,False,False,True,15,1,range/neutral,"short premium (IC, credit vertical)"
FSLY,2026-05-29,LONG,0,directional,call debit spread,20/22.5,2026-07-17,0.55,0.55,debit_vertical,call,True,,2026-07-17,0.55,False,0.55,0.55,,,22.5,20.0,False,False,False,0.5,61,0.55,CONFIRM,True,1-3m,EXPIRED,2026-07-17,20.719999313354492,0.16999931335449214,0.30908966064453114,,,False,,,33,1,directional,debit vertical
FSLY,2026-05-29,LONG,1,defined_risk,put credit spread,17.5/15,2026-07-17,-0.7,1.8,credit_vertical,put,True,,2026-07-17,0.7,True,1.8,1.8,15.0,17.5,,,False,False,False,0.5,61,0.55,CONFIRM,True,1-3m,EXPIRED,2026-07-17,20.719999313354492,0.7,0.38888888888888884,0.7,True,False,True,True,33,1,directional,"short premium (IC, credit vertical)"
GFS,2026-05-27,SHORT,0,directional,put debit spread,80/74,2026-06-18,2.3,2.3,debit_vertical,put,True,,2026-06-18,2.3,False,2.3,2.3,80.0,74.0,,,False,False,False,0.0,68,0.65,VETO,False,1-5d,EXPIRED,2026-06-18,85.83000183105469,-2.3,-1.0,,,True,,,16,0,directional,debit vertical
GFS,2026-05-27,SHORT,1,defined_risk,bear call credit spread,85/90,2026-06-18,-1.5,3.5,credit_vertical,call,True,,2026-06-18,1.5,True,3.5,3.5,,,85.0,90.0,False,False,False,0.0,68,0.65,VETO,False,1-5d,EXPIRED,2026-06-18,85.83000183105469,0.6699981689453125,0.19142804827008927,1.5,False,False,True,False,16,1,directional,"short premium (IC, credit vertical)"
GOOG,2026-06-22,RANGE,0,directional,put debit spread,345/330,2026-07-17,4.2,4.2,debit_vertical,put,True,,2026-07-17,4.2,False,4.2,4.2,345.0,330.0,,,False,False,False,0.6,47,0.55,CAUTION,True,1-4w,EXPIRED,2026-07-17,346.1199951171875,-4.2,-1.0,,,True,,,18,0,range/neutral,debit vertical
GOOG,2026-06-22,RANGE,1,defined_risk,iron condor,325/335P + 365/375C,2026-07-17,-3.0,7.0,IC,both,True,,2026-07-17,3.0,True,7.0,7.0,325.0,335.0,365.0,375.0,False,False,False,0.6,47,0.55,CAUTION,True,1-4w,EXPIRED,2026-07-17,346.1199951171875,3.0,0.42857142857142855,3.0,True,False,True,True,18,1,range/neutral,"short premium (IC, credit vertical)"
GOOG,2026-07-23,LONG,0,directional,call debit spread,320/340,2026-08-21,7.0,7.0,debit_vertical,call,True,,2026-08-21,7.0,False,7.0,7.0,,,340.0,320.0,False,False,False,1.25,54,0.55,CONFIRM,False,1-5d,EXPIRED,2026-08-21,341.75,13.0,1.8571428571428572,,,False,,,21,1,directional,debit vertical
GOOG,2026-07-23,LONG,1,defined_risk,put credit spread,310/300,2026-08-21,-3.0,7.0,credit_vertical,put,True,,2026-08-21,3.0,True,7.0,7.0,300.0,310.0,,,False,False,False,1.25,54,0.55,CONFIRM,False,1-5d,EXPIRED,2026-08-21,341.75,3.0,0.42857142857142855,3.0,True,False,False,True,21,1,directional,"short premium (IC, credit vertical)"
HOOD,2026-05-27,RANGE,0,directional,put debit spread,75/70,2026-06-12,1.3,1.3,debit_vertical,put,True,,2026-06-12,1.3,False,1.3,1.3,75.0,70.0,,,False,False,False,0.5,48,0.55,CAUTION,True,1-5d,EXPIRED,2026-06-12,93.19000244140625,-1.3,-1.0,,,True,,,12,0,range/neutral,debit vertical
HOOD,2026-05-27,RANGE,1,defined_risk,bear call spread,80/82.5,2026-06-12,-0.75,1.75,credit_vertical,call,True,,2026-06-12,0.75,True,1.75,1.75,,,80.0,82.5,False,False,False,0.5,48,0.55,CAUTION,True,1-5d,EXPIRED,2026-06-12,93.19000244140625,-1.75,-1.0,0.75,False,True,True,False,12,0,range/neutral,"short premium (IC, credit vertical)"
HOOD,2026-06-05,SHORT,0,directional,"bear put debit spread (fundamentals-vetoed, carry only)",84/80,2026-06-18,2.2,2.2,debit_vertical,put,True,,2026-06-18,2.2,False,2.2,2.2,84.0,80.0,,,False,False,False,0.0,66,0.65,VETO,False,1-4w,EXPIRED,2026-06-18,108.1500015258789,-2.2,-1.0,,,True,,,9,0,directional,debit vertical
HOOD,2026-06-05,SHORT,1,defined_risk,call credit spread,86/90,2026-06-18,-1.4,2.6,credit_vertical,call,True,,2026-06-18,1.4,True,2.6,2.6,,,86.0,90.0,False,False,False,0.0,66,0.65,VETO,False,1-4w,EXPIRED,2026-06-18,108.1500015258789,-2.6,-1.0,1.4,False,True,True,False,9,0,directional,"short premium (IC, credit vertical)"
HOOD,2026-06-15,RANGE,0,directional,call debit spread,95/102,2026-07-17,3.3,3.3,debit_vertical,call,True,,2026-07-17,3.3,False,3.3,3.3,,,102.0,95.0,False,False,False,0.0,58,0.55,CAUTION,True,1-4w,EXPIRED,2026-07-17,99.95999908447266,1.6599990844726564,0.5030300255977747,,,False,,,22,1,range/neutral,debit vertical
HOOD,2026-06-15,RANGE,1,defined_risk,iron condor,92/88P + 100/104C,2026-07-02,-1.3,2.7,IC,both,True,,2026-07-02,1.3,True,2.7,2.7,88.0,92.0,100.0,104.0,False,False,False,0.0,58,0.55,CAUTION,True,1-4w,EXPIRED,2026-07-02,112.7300033569336,-2.7,-1.0,1.3,False,True,True,False,12,0,range/neutral,"short premium (IC, credit vertical)"
INTC,2026-06-15,RANGE,0,directional,call debit spread,125/135,2026-07-17,5.0,5.0,debit_vertical,call,True,,2026-07-17,5.0,False,5.0,5.0,,,135.0,125.0,False,False,False,0.6,68,0.55,CAUTION,True,1-5d,EXPIRED,2026-07-17,95.04000091552734,-5.0,-1.0,,,True,,,22,0,range/neutral,debit vertical
INTC,2026-06-15,RANGE,1,defined_risk,call credit spread,132/140,2026-07-17,-2.3,5.7,credit_vertical,call,True,,2026-07-17,2.3,True,5.7,5.7,,,132.0,140.0,False,False,False,0.6,68,0.55,CAUTION,True,1-5d,EXPIRED,2026-07-17,95.04000091552734,2.3,0.40350877192982454,2.3,True,False,True,True,22,1,range/neutral,"short premium (IC, credit vertical)"
INTC,2026-06-26,SHORT,0,directional,bear put debit spread,128/120,2026-07-17,4.0,4.0,debit_vertical,put,True,,2026-07-17,4.0,False,4.0,4.0,128.0,120.0,,,False,False,False,0.0,55,0.55,VETO,True,1-4w,EXPIRED,2026-07-17,95.04000091552734,4.0,1.0,,,False,,,14,1,directional,debit vertical
INTC,2026-06-26,SHORT,1,defined_risk,bear call credit spread,135/140,2026-07-17,-1.5,3.5,credit_vertical,call,True,,2026-07-17,1.5,True,3.5,3.5,,,135.0,140.0,False,False,False,0.0,55,0.55,VETO,True,1-4w,EXPIRED,2026-07-17,95.04000091552734,1.5,0.42857142857142855,1.5,True,False,True,True,14,1,directional,"short premium (IC, credit vertical)"
IREN,2026-06-05,RANGE,0,directional,put debit spread,55/50,2026-06-26,1.5,1.5,debit_vertical,put,True,,2026-06-26,1.5,False,1.5,1.5,55.0,50.0,,,False,False,False,0.6,48,0.55,CAUTION,True,1-4w,EXPIRED,2026-06-26,47.209999084472656,3.5,2.3333333333333335,,,False,,,14,1,range/neutral,debit vertical
IREN,2026-06-05,RANGE,1,defined_risk,iron condor,45/50/60/65,2026-06-18,-1.8,3.2,IC,both,True,,2026-06-18,1.8,True,3.2,3.2,45.0,50.0,60.0,65.0,False,False,False,0.6,48,0.55,CAUTION,True,1-4w,EXPIRED,2026-06-18,59.959999084472656,1.8,0.5625,1.8,True,False,True,True,9,1,range/neutral,"short premium (IC, credit vertical)"
KWEB,2026-05-22,RANGE,0,directional,put debit spread,27/24,2026-06-18,0.8,0.8,debit_vertical,put,True,,2026-06-18,0.8,False,0.8,0.8,27.0,24.0,,,False,False,False,0.5,57,0.55,CAUTION,False,1-4w,EXPIRED,2026-06-18,25.239999771118164,0.9600002288818359,1.2000002861022947,,,False,,,18,1,range/neutral,debit vertical
KWEB,2026-05-22,RANGE,1,defined_risk,long strangle (put-leaning),25P/29C,2026-06-18,1.05,1.05,long_strangle,both,True,,2026-06-18,1.05,False,1.05,1.05,25.0,,,29.0,False,False,False,0.5,57,0.55,CAUTION,False,1-4w,EXPIRED,2026-06-18,25.239999771118164,-1.05,-1.0,,,True,,,18,0,range/neutral,long option/strangle/straddle
MARA,2026-06-18,RANGE,0,directional,bear call (credit) spread,14.5/15.5,2026-06-26,0.23,0.77,credit_vertical,call,True,,2026-06-26,0.23,True,0.77,0.77,,,14.5,15.5,False,False,True,1.5,76,0.65,CONFIRM,False,1-5d,EXPIRED,2026-06-26,14.539999961853027,0.19000003814697267,0.2467532962947697,0.23,False,False,True,False,5,1,range/neutral,"short premium (IC, credit vertical)"
MARA,2026-06-18,RANGE,1,defined_risk,iron condor,13/12 put wing + 15/16 call wing,2026-06-26,0.3,0.7,IC,both,True,,2026-06-26,0.3,True,0.7,0.7,12.0,13.0,15.0,16.0,False,False,True,1.5,76,0.65,CONFIRM,False,1-5d,EXPIRED,2026-06-26,14.539999961853027,0.3,0.4285714285714286,0.3,True,False,True,True,5,1,range/neutral,"short premium (IC, credit vertical)"
MSFT,2026-06-01,RANGE,0,directional,call debit spread (bull expression — NOT recommended),460/480,2026-06-18,8.0,8.0,debit_vertical,call,True,,2026-06-18,8.0,False,8.0,8.0,,,480.0,460.0,False,False,False,1.0,59,0.65,CONFIRM,False,1-4w,EXPIRED,2026-06-18,379.3999938964844,-8.0,-1.0,,,True,,,13,0,range/neutral,debit vertical
MSFT,2026-06-01,RANGE,1,defined_risk,bear call credit spread (RECOMMENDED),480/490,2026-06-18,-2.5,7.5,credit_vertical,call,True,,2026-06-18,2.5,True,7.5,7.5,,,480.0,490.0,False,False,False,1.0,59,0.65,CONFIRM,False,1-4w,EXPIRED,2026-06-18,379.3999938964844,2.5,0.3333333333333333,2.5,True,False,False,True,13,1,range/neutral,"short premium (IC, credit vertical)"
MSFT,2026-06-01,RANGE,2,defined_risk,iron condor (second choice — takes the downside tail),430P/415P + 480C/490C,2026-06-18,-3.0,7.0,IC,both,True,,2026-06-18,3.0,True,12.0,7.0,415.0,430.0,480.0,490.0,False,False,False,1.0,59,0.65,CONFIRM,False,1-4w,EXPIRED,2026-06-18,379.3999938964844,-12.0,-1.0,3.0,False,True,True,False,13,0,range/neutral,"short premium (IC, credit vertical)"
MU,2026-06-23,NEUTRAL,0,directional,"bull call debit spread (OPTIONAL/small — fundamentals-aligned, only if leaning long on a beat)",1080/1200,2026-07-17,50.0,50.0,debit_vertical,call,True,,2026-07-17,50.0,False,50.0,50.0,,,1200.0,1080.0,False,False,False,0.0,38,0.55,VETO,True,1-5d,EXPIRED,2026-07-17,848.9500122070312,-50.0,-1.0,,,True,,,17,0,range/neutral,debit vertical
MU,2026-06-23,NEUTRAL,1,defined_risk,"iron condor (BASE recommendation — short the IV-100 crush, range-bound)",905/935P + 1170/1200C,2026-06-26,-11.0,19.0,IC,both,True,,2026-06-26,11.0,True,19.0,19.0,905.0,935.0,1170.0,1200.0,False,False,False,0.0,38,0.55,VETO,True,1-5d,EXPIRED,2026-06-26,1132.3299560546875,11.0,0.5789473684210527,11.0,True,False,True,True,3,1,range/neutral,"short premium (IC, credit vertical)"
MU,2026-06-25,LONG,0,directional,call debit spread,1150/1350,2026-09-18,60.0,60.0,debit_vertical,call,True,,2026-09-18,60.0,False,60.0,60.0,,,1350.0,1150.0,False,False,False,0.3,44,0.55,CAUTION,True,1-3m,EXPIRED,2026-09-18,1015.7999877929688,-60.0,-1.0,,,True,,,59,0,directional,debit vertical
MU,2026-06-25,LONG,1,defined_risk,put credit spread,1100/1000,2026-07-17,-22.0,78.0,credit_vertical,put,True,,2026-07-17,22.0,True,78.0,78.0,1000.0,1100.0,,,False,False,False,0.3,44,0.55,CAUTION,True,1-3m,EXPIRED,2026-07-17,848.9500122070312,-78.0,-1.0,22.0,False,True,True,False,15,0,directional,"short premium (IC, credit vertical)"
MU,2026-07-28,NEUTRAL,0,directional,put debit spread,900/800,2026-10-16,74.2,74.2,debit_vertical,put,True,,2026-10-16,74.2,False,74.2,74.2,900.0,800.0,,,False,False,False,0.0,51,0.55,VETO,True,1-5d,OPEN,2026-09-18,1015.7999877929688,-74.2,-1.0,,,True,,,37,0,range/neutral,debit vertical
MU,2026-07-28,NEUTRAL,1,defined_risk,put credit spread,900/800,2026-10-16,-74.2,25.8,credit_vertical,put,True,,2026-10-16,74.2,True,25.799999999999997,25.8,800.0,900.0,,,False,False,False,0.0,51,0.55,VETO,True,1-5d,OPEN,2026-09-18,1015.7999877929688,74.2,2.8759689922480622,74.2,True,False,True,True,37,1,range/neutral,"short premium (IC, credit vertical)"
NBIS,2026-06-05,RANGE,1,directional,"put debit spread - ARMED, NOT LIVE (double-vetoed; 0% until trigger + 7b/7c re-check)",220/200 (long 220P / short 200P),2026-06-26,7.5,7.5,debit_vertical,put,True,,2026-06-26,7.5,False,7.5,7.5,220.0,200.0,,,False,False,False,0.0,41,0.55,VETO,False,1-4w,EXPIRED,2026-06-26,240.3000030517578,-7.5,-1.0,,,True,,,14,0,range/neutral,debit vertical
NBIS,2026-06-05,RANGE,2,defined_risk,"iron condor (conventional alternative, NOT preferred)",190/200/250/260,2026-06-26,-5.0,5.0,IC,both,True,,2026-06-26,5.0,True,5.0,5.0,190.0,200.0,250.0,260.0,False,False,False,0.0,41,0.55,VETO,False,1-4w,EXPIRED,2026-06-26,240.3000030517578,5.0,1.0,5.0,True,False,True,True,14,1,range/neutral,"short premium (IC, credit vertical)"
